image,atributes,categories
ISIC/ISIC_0012715_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0012720_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012722_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012725_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012735_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012737_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012739_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012744_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012756_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0012757_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012768_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012772_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012773_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012786_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012789_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012806_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012826_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012828_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012833_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012835_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012836_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012837_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012848_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012854_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012871_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012873_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012880_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012884_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012897_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012902_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012903_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012904_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012911_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012927_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012939_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012941_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012950_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012952_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012955_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012956_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012957_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012962_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012965_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012966_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012974_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0012982_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0012988_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0012989_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013012_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013023_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013025_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013033_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013037_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013045_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013048_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013053_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013054_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013059_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013070_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013072_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013073_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013089_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013096_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013097_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013106_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013112_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013114_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013121_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013127_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013129_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013141_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013165_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013169_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013172_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013188_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013191_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013219_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013222_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013223_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013224_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013226_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013235_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013257_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013270_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013271_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013274_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013277_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013281_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013302_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013306_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013311_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013315_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013316_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013321_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013335_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013340_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013341_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013364_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013370_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013374_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013394_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013409_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013410_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013411_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013414_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013417_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013421_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013423_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013425_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013430_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013438_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013455_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013457_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013465_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013472_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013487_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013489_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013490_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013493_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013498_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013501_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013517_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013525_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013561_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013592_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013599_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013634_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013639_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013644_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013651_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013667_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013670_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013672_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013674_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013676_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013687_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013689_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013690_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013691_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013702_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013706_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013707_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013708_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013740_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013747_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013762_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013767_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013775_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013777_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013778_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013792_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013793_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013796_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013798_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013801_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013802_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013804_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013806_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013817_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013835_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013837_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013841_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013862_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013863_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013874_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013890_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013896_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013911_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013917_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013929_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013936_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013946_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013953_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013961_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013965_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013967_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013971_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0013972_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013980_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0013987_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0013998_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014026_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014027_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014037_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014038_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014044_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014080_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014081_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014089_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014092_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014099_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014103_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014120_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014132_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014136_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014160_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014173_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014177_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014178_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014181_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014187_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014190_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014216_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014217_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014221_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014225_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014255_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014273_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014274_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014278_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014284_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014288_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014308_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014325_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014337_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014341_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014346_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014357_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014360_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014361_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014365_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014382_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014392_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014395_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014431_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014438_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014440_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014453_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014454_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014458_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014473_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014476_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014478_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014480_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014490_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014500_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014501_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014504_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014506_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014507_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014513_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014515_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014516_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014525_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014529_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014537_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014542_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014546_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014554_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014567_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014572_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014573_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014575_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014578_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014583_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014590_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014591_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014601_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014605_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014606_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014608_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014610_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014611_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014613_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014615_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014619_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014625_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014628_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014629_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014630_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014631_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014642_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014646_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014647_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014651_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014652_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014653_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014658_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014675_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014687_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014696_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014698_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014708_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014722_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014726_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014727_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014730_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014749_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014753_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014755_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014772_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014773_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014775_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014782_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014793_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014794_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014802_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014805_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014806_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0014809_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014812_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014818_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014825_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014826_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014832_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014838_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014844_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014845_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014850_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014853_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014854_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014866_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014879_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014883_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014890_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014903_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014907_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014911_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014928_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014932_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014938_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014943_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014946_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014951_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014959_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014962_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014963_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014968_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014977_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0014979_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0014985_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015005_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015006_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0015008_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015009_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015011_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015013_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015019_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015021_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015026_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015031_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015034_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015035_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015037_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015044_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0015046_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015056_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015060_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015062_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0015064_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015071_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015089_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015102_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015115_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015125_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015130_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015133_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015136_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015140_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015149_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015153_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0015156_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015170_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0015171_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015180_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015185_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015193_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015203_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015204_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015206_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015211_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015215_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015217_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015220_downsampled.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0015226_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015241_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015244_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015250_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015258_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015273_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015283_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015284_downsampled.jpg,[],['Melanoma']
ISIC/ISIC_0015291_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015298_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015330_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015412_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015416_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015417_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015418_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015436_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015443_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015455_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015483_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015537_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015593_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015603_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015607_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015614_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015627_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015631_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015641_downsampled.jpg,[],['Nevus']
ISIC/ISIC_0015645_downsampled.jpg,[],['Nevus']
