image,attributes,categories,set
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_47.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_67.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_111.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_57.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_118.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_31.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_150.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_144.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_119.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_101.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_52.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_101.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_84.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_67.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_98.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_133.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_92.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_120.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_44.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_137.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_60.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_127.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_94.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_111.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_83.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_56.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_132.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_136.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_125.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_88.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_149.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_51.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_68.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_48.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_107.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_140.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_49.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_91.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_149.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_90.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_63.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_77.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_104.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_106.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_123.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_60.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_63.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_105.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_121.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_89.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_76.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_53.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_146.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_69.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_93.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_121.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_126.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_150.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_80.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_143.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_91.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_65.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_51.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_58.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_95.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_147.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_114.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_126.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_118.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_147.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_59.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_41.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_100.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_90.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_117.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_112.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_106.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_144.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_116.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_109.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_105.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_129.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_85.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_89.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_107.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_163.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_86.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_77.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_66.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_135.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_87.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_112.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_52.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_145.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_78.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_124.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_108.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_109.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_92.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_74.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_148.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_142.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_31.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_128.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_130.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_166_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_176_81.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_140_31.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_372_135.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_91.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_335_45.jpg,[],['nontumor'],Validation
