image,atributes,categories
Fitzpatrick/100b695cb16c314804e7d60d93023ece.jpg,[],['non-neoplastic']
Fitzpatrick/b22592a78758bc483b3ebefadb87e305.jpg,[],['non-neoplastic']
Fitzpatrick/bda3a4932fc1ac8de4c8a4fd146bb503.jpg,[],['non-neoplastic']
Fitzpatrick/7ebb629b42826f003803d371f8d05b97.jpg,[],['non-neoplastic']
Fitzpatrick/ea59900f75e8af29617b3d966989c80a.jpg,[],['non-neoplastic']
Fitzpatrick/d832ae59070b873eff4e5e9e16268523.jpg,[],['non-neoplastic']
Fitzpatrick/59d499e6de4b838128f9c2e08864239c.jpg,[],['non-neoplastic']
Fitzpatrick/8c03ead337532d22369568645d1eb587.jpg,[],['non-neoplastic']
Fitzpatrick/34b96fce6c498a5b58c64227ee8b8b2c.jpg,[],['malignant']
Fitzpatrick/05eae8b3cf51683f62e9dcedd403c9ac.jpg,[],['malignant']
Fitzpatrick/20d5f8c267aa61d08472efe48dc51010.jpg,[],['benign']
Fitzpatrick/3f7ec88191c117596be47dbb6807a6c0.jpg,[],['benign']
Fitzpatrick/dd0c1d6eb34af65d791f5578a5af55b3.jpg,[],['non-neoplastic']
Fitzpatrick/6d95f95529e523da7d96c1eefbedd9ea.jpg,[],['non-neoplastic']
Fitzpatrick/f28a23e1108a79279117c9c6c3776e66.jpg,[],['benign']
Fitzpatrick/acdbcadb158c53a38b5f99cec13ded1a.jpg,[],['non-neoplastic']
Fitzpatrick/211872fe4a7d35f67b9293acc6485271.jpg,[],['benign']
Fitzpatrick/1b1a8cfbe054b2fa9895a08644a10e28.jpg,[],['malignant']
Fitzpatrick/5347575ae84d07cc9483b3601812d81d.jpg,[],['non-neoplastic']
Fitzpatrick/c554648f546acc6456e28aec4952f6cb.jpg,[],['non-neoplastic']
Fitzpatrick/13f52857c94ad365e2e511efa44b8e4c.jpg,[],['non-neoplastic']
Fitzpatrick/5c8f96482399c24e535060315171ac3f.jpg,[],['non-neoplastic']
Fitzpatrick/3a53ca1051283d46649008921c687d29.jpg,[],['malignant']
Fitzpatrick/e874b7a74c8077bb9caecf82a5cdc767.jpg,[],['non-neoplastic']
Fitzpatrick/e4e6247b65749ac9939b1465693e9bfb.jpg,[],['malignant']
Fitzpatrick/e9f7200bf0e05840aebe6c1b748195fa.jpg,[],['non-neoplastic']
Fitzpatrick/20df5ec791e5974ab968a2bfe8b64308.jpg,[],['non-neoplastic']
Fitzpatrick/055e20aa38a4bd09c69e2790b7f11b7d.jpg,[],['non-neoplastic']
Fitzpatrick/865d2c6d8bee5d7bfae1c1a35ab95398.jpg,[],['non-neoplastic']
Fitzpatrick/75b95ba9f6ebdbc4cd68c70390f0183d.jpg,[],['non-neoplastic']
Fitzpatrick/f0ac0183a566f0aea64e91ea77a31237.jpg,[],['non-neoplastic']
Fitzpatrick/b45c4e2c0675e5d1136658a17e492dde.jpg,[],['non-neoplastic']
Fitzpatrick/c8957c60cc063b034c607a18a6dc604c.jpg,[],['non-neoplastic']
Fitzpatrick/72afed88866dcc11ccb1abeb12f86e7d.jpg,[],['non-neoplastic']
Fitzpatrick/380ae9b2f4a17914a656eadc0a255223.jpg,[],['non-neoplastic']
Fitzpatrick/3c13c6ce50b6982f52cdf5c7fbe1b153.jpg,[],['non-neoplastic']
Fitzpatrick/db8cb948b19e47d5810f77e09f0c3735.jpg,[],['non-neoplastic']
Fitzpatrick/ef305e4a4f57b0fa3100a6bdac1a68ac.jpg,[],['non-neoplastic']
Fitzpatrick/9be2f3e9ec6f23069ea4cd225b0438b5.jpg,[],['non-neoplastic']
Fitzpatrick/1f22bb37b6605fcd1ff222d1cd398a1a.jpg,[],['non-neoplastic']
Fitzpatrick/8f6ac91d5a5d6e873cc3a21b9b2ee935.jpg,[],['non-neoplastic']
Fitzpatrick/7869886fd5a8eb29daf13cfe3f2ab3fb.jpg,[],['non-neoplastic']
Fitzpatrick/d73e230480857580c9780e8a7876b9db.jpg,[],['non-neoplastic']
Fitzpatrick/e6b375b8b1b7e27706623977dace3721.jpg,[],['non-neoplastic']
Fitzpatrick/8199d266f46924d27953358cba33ce55.jpg,[],['non-neoplastic']
Fitzpatrick/202c0e3a6dfe43805c43b8be44d3bacf.jpg,[],['non-neoplastic']
Fitzpatrick/130b209f100bcbbd8b444f22ea3cbb24.jpg,[],['malignant']
Fitzpatrick/7ca8faf7e672bb6e6b71fe3ddd88478b.jpg,[],['non-neoplastic']
Fitzpatrick/a743f74b27f769f56bc4f6d1eebe587c.jpg,[],['benign']
Fitzpatrick/2882e2a31a604e3633e61708802d5926.jpg,[],['malignant']
Fitzpatrick/626796f93f706dce3adca30ed814aa34.jpg,[],['non-neoplastic']
Fitzpatrick/f0d945c07a185e02b3d3dddefecd86dd.jpg,[],['non-neoplastic']
Fitzpatrick/785bc1ffc6a4c15620fb299c48166b38.jpg,[],['non-neoplastic']
Fitzpatrick/e019139b3fdc3d2e6bdfc78a1094a36a.jpg,[],['non-neoplastic']
Fitzpatrick/a9e10c51499b1f957ecc443ddf864bd1.jpg,[],['non-neoplastic']
Fitzpatrick/c1f31a3c99320516e9b5445797cee76e.jpg,[],['non-neoplastic']
Fitzpatrick/d8d15a8ba5306f95a65392e541bb81ac.jpg,[],['non-neoplastic']
Fitzpatrick/cc656faa35656d6e2a4ae7137283f5f5.jpg,[],['non-neoplastic']
Fitzpatrick/08cd3c695cd2f4d1470f3c6591d1a5ba.jpg,[],['non-neoplastic']
Fitzpatrick/aa9811c2e848d718ecc9205b5c77f451.jpg,[],['non-neoplastic']
Fitzpatrick/d831cf61e9fbfa1ae95be933d135c54f.jpg,[],['non-neoplastic']
Fitzpatrick/dc187a535a49cc287107dd5e873235b2.jpg,[],['non-neoplastic']
Fitzpatrick/aa8deafa673ea83adee4242d7572697a.jpg,[],['non-neoplastic']
Fitzpatrick/f6493f6b44220a61628010ac26a0589d.jpg,[],['non-neoplastic']
Fitzpatrick/7c0c38d711674f5315131af812bbdefa.jpg,[],['non-neoplastic']
Fitzpatrick/8c473bd4885fc19a87bcc1dca7a22f74.jpg,[],['non-neoplastic']
Fitzpatrick/e51415a37dd6e3b5c682951c59a19ef1.jpg,[],['non-neoplastic']
Fitzpatrick/4482888f3f6221ceaf1ca911718de758.jpg,[],['non-neoplastic']
Fitzpatrick/4c59359a13556591208565078afd1e9a.jpg,[],['benign']
Fitzpatrick/618488070f43e0fd8e4133076cd15ab5.jpg,[],['benign']
Fitzpatrick/aba082609e966daf665ccfbb264c226f.jpg,[],['malignant']
Fitzpatrick/c0666840c97c5f53298ad8f715e39b37.jpg,[],['non-neoplastic']
Fitzpatrick/5932f160138bd7d717d8a7e7da15844f.jpg,[],['non-neoplastic']
Fitzpatrick/e345f4b6c8d605af93a034583cef5126.jpg,[],['non-neoplastic']
Fitzpatrick/34c8229dde4160f8c8a4dc42a8f36620.jpg,[],['non-neoplastic']
Fitzpatrick/db7314018845a10942fab2b5e737e436.jpg,[],['benign']
Fitzpatrick/2010fc96d40d1f41a4a72429c2bbc354.jpg,[],['non-neoplastic']
Fitzpatrick/15753f9800041320484edcc83269f68c.jpg,[],['non-neoplastic']
Fitzpatrick/a9c5a7ce706969ea0cde3dc87283aed5.jpg,[],['non-neoplastic']
Fitzpatrick/42004ebdd9525e5c49e4afb6fdc883d5.jpg,[],['non-neoplastic']
Fitzpatrick/f7f54b32394916154c118e07234fee4b.jpg,[],['malignant']
Fitzpatrick/72f25735599ac6811337486bb9441e52.jpg,[],['non-neoplastic']
Fitzpatrick/ea61e209f00e92b593ea967c5bb9c0c1.jpg,[],['non-neoplastic']
Fitzpatrick/01c8b25b26abbf6bf51e5818105ef478.jpg,[],['benign']
Fitzpatrick/6c4b827b4e044c6e9ddd8953ecbd3359.jpg,[],['malignant']
Fitzpatrick/d285570b12dee55436db0b604fc1bc74.jpg,[],['non-neoplastic']
Fitzpatrick/fdc5bc859f975723f384c63dcc0c0ebf.jpg,[],['non-neoplastic']
Fitzpatrick/0012821d6f11b96cf33f2c2ee5c68d1f.jpg,[],['benign']
Fitzpatrick/76bb012384c690ee1d61e2c792535916.jpg,[],['benign']
Fitzpatrick/6ae829b05e6c41451205ea68345ab560.jpg,[],['non-neoplastic']
Fitzpatrick/4a27b1c795dd9ad458feab9d919d63d0.jpg,[],['non-neoplastic']
Fitzpatrick/6590edb08c02343837bb352224e3ebd6.jpg,[],['non-neoplastic']
Fitzpatrick/1159b03167f3e222e22265b7e19933b6.jpg,[],['benign']
Fitzpatrick/833004afeee24bd84646510919a8d500.jpg,[],['benign']
Fitzpatrick/90749d71571a4caae55cb226918d68c9.jpg,[],['malignant']
Fitzpatrick/dbaaaf438d822950b52e1ccc75435333.jpg,[],['benign']
Fitzpatrick/718140a6d6250505aa9bd3abcbbd5da9.jpg,[],['non-neoplastic']
Fitzpatrick/9dce2a5d033bd09d11fb075a1102a91b.jpg,[],['benign']
Fitzpatrick/77542950a7b476c885fee02e0902019b.jpg,[],['benign']
Fitzpatrick/93cabbbcfbd9ebabfecaff423cfe1c98.jpg,[],['non-neoplastic']
Fitzpatrick/3834f2b1138b376486087b355da6dbad.jpg,[],['benign']
Fitzpatrick/44761193e1d2180fd323cc6cb705a4af.jpg,[],['non-neoplastic']
Fitzpatrick/8f59f483530fc017fc83672be41c95c6.jpg,[],['non-neoplastic']
Fitzpatrick/4b0e4f005bcc90f165612a2dcaed7c02.jpg,[],['non-neoplastic']
Fitzpatrick/1719e665fe04223a524612158b847648.jpg,[],['benign']
Fitzpatrick/406cacfb22eaa42f6eda4bf27aa5b081.jpg,[],['non-neoplastic']
Fitzpatrick/e29bcdc1a3ce2eade7897c348abacbcf.jpg,[],['non-neoplastic']
Fitzpatrick/087b009712d1ee2c7c6fb1337e2f522d.jpg,[],['non-neoplastic']
Fitzpatrick/eceba960d5e7046152318e4a2b3b1714.jpg,[],['non-neoplastic']
Fitzpatrick/af2546c646fb2f2be5005541d0ba5002.jpg,[],['non-neoplastic']
Fitzpatrick/079ff93e2efbb61f040700d819a73cb1.jpg,[],['non-neoplastic']
Fitzpatrick/2fd19763b1ddabd6b63a55d310058d99.jpg,[],['non-neoplastic']
Fitzpatrick/5c956a39683a5f39cfa81a010b5bd774.jpg,[],['non-neoplastic']
Fitzpatrick/a361622afa5a88dd38464fad20ad41c3.jpg,[],['non-neoplastic']
Fitzpatrick/2a6ceb5fa45c79b92d410f3a15ee8f57.jpg,[],['non-neoplastic']
Fitzpatrick/e69e4c0470261a68f1692b6f7039e80a.jpg,[],['malignant']
Fitzpatrick/97f6a470c28b98a357815f37db197891.jpg,[],['non-neoplastic']
Fitzpatrick/9f00c30cabcdd7d1b87b7f534ba4d3a8.jpg,[],['non-neoplastic']
Fitzpatrick/941476360184e845339026ecc380d091.jpg,[],['non-neoplastic']
Fitzpatrick/aade8f3fb8d5a91606953b14fd56dc4c.jpg,[],['non-neoplastic']
Fitzpatrick/6e9b03c88ecdc1885ad5f1b6586da01d.jpg,[],['non-neoplastic']
Fitzpatrick/637f99210c2bdd8169eb5474c4aeb183.jpg,[],['non-neoplastic']
Fitzpatrick/1fcbfde3fce2096d19d0ac3151778a8d.jpg,[],['non-neoplastic']
Fitzpatrick/c07fcac161999f98bca5240b22fb499d.jpg,[],['non-neoplastic']
Fitzpatrick/8a5931dd3a26bfcfafdd8b1c1b49dd92.jpg,[],['benign']
Fitzpatrick/173de6dd81d8f22b2e92edafa95061e7.jpg,[],['non-neoplastic']
Fitzpatrick/0d609c5470b002d1c363419b202cab04.jpg,[],['non-neoplastic']
Fitzpatrick/ad89479a37e40aaf3416cefd634e18a8.jpg,[],['benign']
Fitzpatrick/df2263520e65188035c7977b4975ecb8.jpg,[],['non-neoplastic']
Fitzpatrick/072015e0341f732ffa1f553d2a244515.jpg,[],['non-neoplastic']
Fitzpatrick/80a261d89ead47697a92d412e9e9df97.jpg,[],['non-neoplastic']
Fitzpatrick/ae747250b9fcdd75f550f6974ef10429.jpg,[],['non-neoplastic']
Fitzpatrick/a78d0f91a2fb8643f3ff8b8abdce30ca.jpg,[],['non-neoplastic']
Fitzpatrick/a3f5f8e2845ee0342da6d6968dffbcec.jpg,[],['malignant']
Fitzpatrick/5c011cab0a0c0f163c258404ab19f342.jpg,[],['benign']
Fitzpatrick/69968020bf7744ffa3c0caf7d4d01ca6.jpg,[],['malignant']
Fitzpatrick/f706cf617d49155bacd485fd0a3c3953.jpg,[],['non-neoplastic']
Fitzpatrick/2fc9097c27ddb9a0e730b41716052d1f.jpg,[],['non-neoplastic']
Fitzpatrick/a04201512e6d4c2fe6483c4fe2555c49.jpg,[],['non-neoplastic']
Fitzpatrick/96670c6006f751e046df6a3f8ebc9047.jpg,[],['non-neoplastic']
Fitzpatrick/e49a212a9868ac1eebef8c7bdd06b77f.jpg,[],['non-neoplastic']
Fitzpatrick/82f57c180f4a89b2fcce489bf47a2074.jpg,[],['malignant']
Fitzpatrick/de6f9358f4f1c68466d09f867aa9ac72.jpg,[],['non-neoplastic']
Fitzpatrick/a289652686c1d59f61e7cf6322b9a027.jpg,[],['non-neoplastic']
Fitzpatrick/90d9274ce6d9f1575d45316dd6a8e706.jpg,[],['non-neoplastic']
Fitzpatrick/e90a0c87b743d90740e477d96ba5d24c.jpg,[],['malignant']
Fitzpatrick/84ee0042bb11c3b602e6dbeb61f09c2d.jpg,[],['non-neoplastic']
Fitzpatrick/021381715a14bb5a4bad6b8a9788f05d.jpg,[],['non-neoplastic']
Fitzpatrick/74ae1f272665f744034d62a5decceda6.jpg,[],['non-neoplastic']
Fitzpatrick/17ac0ec83985fcc998c8509bb8f97470.jpg,[],['non-neoplastic']
Fitzpatrick/3c75b28c78cbf13f1c722c2164f9f17f.jpg,[],['non-neoplastic']
Fitzpatrick/1af9eb6b01aea02e6459d942c20f3f98.jpg,[],['malignant']
Fitzpatrick/2db363302f9ab9feaf27e91c64328fcc.jpg,[],['malignant']
Fitzpatrick/70fe26ba5c4f33f7caf4576dae81c0a9.jpg,[],['non-neoplastic']
Fitzpatrick/41538aa3aedd21df6ad5b8a3665bd5e2.jpg,[],['non-neoplastic']
Fitzpatrick/9837903d57bc1d4c5a80bf27571546ff.jpg,[],['non-neoplastic']
Fitzpatrick/50c2273f4a7cb4c31bc6ed0ccd4b86f9.jpg,[],['non-neoplastic']
Fitzpatrick/e11c890693bc12ed6c9399cd9128d860.jpg,[],['non-neoplastic']
Fitzpatrick/d710fb4e797a751be93151857d0cd099.jpg,[],['non-neoplastic']
Fitzpatrick/f302af80e8257240e21439792d39c41b.jpg,[],['benign']
Fitzpatrick/e2258417bb905155d49c8bfe5f6dfa6f.jpg,[],['non-neoplastic']
Fitzpatrick/07c56513e9293b24c2f80f4db9fff007.jpg,[],['non-neoplastic']
Fitzpatrick/83d0cbdf843876a0d0f958d98593fc0b.jpg,[],['non-neoplastic']
Fitzpatrick/22419a958f07bd5594fe70241de56fec.jpg,[],['non-neoplastic']
Fitzpatrick/9fec88cec01508ec53fe8558db72b935.jpg,[],['benign']
Fitzpatrick/5ef49d0ba34ac89686a5dd8aacbcaa77.jpg,[],['non-neoplastic']
Fitzpatrick/7136379c5d4414debfd872ab43fae64f.jpg,[],['malignant']
Fitzpatrick/b6b148041be55b10f5f94abd7ea29307.jpg,[],['malignant']
Fitzpatrick/4e473215a227b46cd34ba4d289dcd70d.jpg,[],['non-neoplastic']
Fitzpatrick/540756dafb5eba1647dc581773dcccf2.jpg,[],['non-neoplastic']
Fitzpatrick/62c9e3126c690939ea356694a047d23b.jpg,[],['non-neoplastic']
Fitzpatrick/3d1968b221d77220943d8fc5d3a5a7cd.jpg,[],['non-neoplastic']
Fitzpatrick/d2aca2ffeb99dbc953b1ebd8ed92cc24.jpg,[],['benign']
Fitzpatrick/557383d07584cde9c1b7e237a0aa9505.jpg,[],['non-neoplastic']
Fitzpatrick/6e3ca2c3a5e662122dbf3c57fa7a36bd.jpg,[],['non-neoplastic']
Fitzpatrick/0803a4e75d7f983febd58edef7753a1d.jpg,[],['non-neoplastic']
Fitzpatrick/935e0269fc0388b71e656ba30761c633.jpg,[],['benign']
Fitzpatrick/a2df70f5967a76aa96825313635e18ef.jpg,[],['non-neoplastic']
Fitzpatrick/f128b4331ee4e8a26ed43c0082a64b98.jpg,[],['malignant']
Fitzpatrick/3947c54947fe664318cfa6acd90cc023.jpg,[],['non-neoplastic']
Fitzpatrick/d4c2fc8deaeb6545a9fe1db26254a955.jpg,[],['benign']
Fitzpatrick/0feaa5737385af0f2e0e91506a3286c6.jpg,[],['non-neoplastic']
Fitzpatrick/ca33407ab1e504ec6249e22d0436490a.jpg,[],['malignant']
Fitzpatrick/0b84756b323831c1621465f6be8ee37f.jpg,[],['malignant']
Fitzpatrick/3ef289a18825be5d0190f5e051960e87.jpg,[],['non-neoplastic']
Fitzpatrick/b1a499447215ea1d2f609460e7502942.jpg,[],['non-neoplastic']
Fitzpatrick/fe6f700d3279c4ba122ca38075b38aad.jpg,[],['non-neoplastic']
Fitzpatrick/f8f4f4a8492f4d6280877d27bf8a18c0.jpg,[],['non-neoplastic']
Fitzpatrick/d06e317117c8d09d7b98e550af521d46.jpg,[],['non-neoplastic']
Fitzpatrick/6665cb85a809c278dc432008fbe3b42c.jpg,[],['benign']
Fitzpatrick/490db0e5fe84c0af4b57a848ecaa0d77.jpg,[],['non-neoplastic']
Fitzpatrick/0251bbf5552ac8af3f2e6ecfe46ebb96.jpg,[],['benign']
Fitzpatrick/7f2615e9bd6a1b95d04ca66db0f89bf2.jpg,[],['non-neoplastic']
Fitzpatrick/59574b9b974c63544253dc1b510642b9.jpg,[],['non-neoplastic']
Fitzpatrick/d33a6dabd12e69b60f9d72f9fa6eab7e.jpg,[],['benign']
Fitzpatrick/ddae49c6b9f879444bfcdd1e6abd8325.jpg,[],['malignant']
Fitzpatrick/95cc60fa224b0804920275d6aac6689d.jpg,[],['non-neoplastic']
Fitzpatrick/b34922b358cb9ef40dd41cdd3d291b68.jpg,[],['non-neoplastic']
Fitzpatrick/b508adc3c308a18da62ac2b7680bdb0a.jpg,[],['benign']
Fitzpatrick/9482c2d617328b6ca952081870303676.jpg,[],['non-neoplastic']
Fitzpatrick/8742f7e60bca6dab2049c2e2cafa2edd.jpg,[],['non-neoplastic']
Fitzpatrick/098d28da6fe1db559126d701d74fc8e0.jpg,[],['malignant']
Fitzpatrick/0ef8c0f3101a501328063fd98f22317b.jpg,[],['non-neoplastic']
Fitzpatrick/21a71e71e4b416ae67ec67e0e3b44c50.jpg,[],['non-neoplastic']
Fitzpatrick/16e8d9af5c2069d5d265361b502ea9aa.jpg,[],['benign']
Fitzpatrick/15ed1f609c96cde3c45e760e5416fd62.jpg,[],['non-neoplastic']
Fitzpatrick/b30d8633e3b279dd663c5f139aa18548.jpg,[],['malignant']
Fitzpatrick/075edbe96335e1425fe9b5ccb64682e8.jpg,[],['non-neoplastic']
Fitzpatrick/15f72d09beb3cc1d689b496aecac3120.jpg,[],['non-neoplastic']
Fitzpatrick/999bac02deb0f5724a1c8439ada457ee.jpg,[],['non-neoplastic']
Fitzpatrick/c3d23de03f0f486c3ab83ce5ae9a86eb.jpg,[],['non-neoplastic']
Fitzpatrick/da81b0441ab66a8c3f55489a0d8a9572.jpg,[],['malignant']
Fitzpatrick/5224a8107a7b9ea7064efebc27b92b3b.jpg,[],['non-neoplastic']
Fitzpatrick/9fdc1b6cbd53425309eebafbd3c4ec55.jpg,[],['non-neoplastic']
Fitzpatrick/a57df0fb8cf4b688429dba25f9316d9f.jpg,[],['non-neoplastic']
Fitzpatrick/278c0312825073422b73770f3ded024e.jpg,[],['benign']
Fitzpatrick/84677cbea4b5be54f5bc9ccb55c0a79a.jpg,[],['non-neoplastic']
Fitzpatrick/5d3a9ca41e7c3cbe9f79b159a36e5f84.jpg,[],['non-neoplastic']
Fitzpatrick/221237ebdea54eea0049d29291a2c918.jpg,[],['non-neoplastic']
Fitzpatrick/d86cdae2dec00ba68848f76dd5866374.jpg,[],['malignant']
Fitzpatrick/63abb7e9adabe405f249d78118663a93.jpg,[],['non-neoplastic']
Fitzpatrick/694467f21eeee02717896f73a2ef1022.jpg,[],['non-neoplastic']
Fitzpatrick/a871a8e2b3b41c9cca10dd354e0001b2.jpg,[],['non-neoplastic']
Fitzpatrick/51cf65eef5b3076c4365f5924fc06324.jpg,[],['non-neoplastic']
Fitzpatrick/0a971d1a142c4be54f6a794d83fca26a.jpg,[],['non-neoplastic']
Fitzpatrick/e3e180ecaeadef19fd487caab7655316.jpg,[],['malignant']
Fitzpatrick/21988edf56792632bf60230be54b4ecb.jpg,[],['malignant']
Fitzpatrick/37c34d47546ae34c067034e2ee9ead72.jpg,[],['non-neoplastic']
Fitzpatrick/fcfd5b4eedcf694c5747f07d5472a4f7.jpg,[],['non-neoplastic']
Fitzpatrick/c9f152a7d62124cb43f8273f90c6907f.jpg,[],['non-neoplastic']
Fitzpatrick/6eb241282698d3a3b24f8a5427f1bbbf.jpg,[],['malignant']
Fitzpatrick/9b0bc55492fa85d78e0a00878fb43e32.jpg,[],['benign']
Fitzpatrick/a889bc87c7e2d9dbea41cd90a1628c73.jpg,[],['non-neoplastic']
Fitzpatrick/f0eb573a315a14987edb3cd92080fc1b.jpg,[],['non-neoplastic']
Fitzpatrick/13ae88407918b124555641cd7861837b.jpg,[],['non-neoplastic']
Fitzpatrick/c3a09cd02896a9ab5a8130dc00a3801a.jpg,[],['non-neoplastic']
Fitzpatrick/ea85e01386180a8a8f3001fda1398527.jpg,[],['non-neoplastic']
Fitzpatrick/cf423d37c907546f13ee1427b1e5efe3.jpg,[],['non-neoplastic']
Fitzpatrick/50a56776a152ee1b9f4526c6f289a202.jpg,[],['non-neoplastic']
Fitzpatrick/fd7fd5169356834c0abd072b6480f3c5.jpg,[],['non-neoplastic']
Fitzpatrick/82977b8dac7ca887c812559945dce330.jpg,[],['non-neoplastic']
Fitzpatrick/55259209057bfbbc4514c1b6edfa8857.jpg,[],['non-neoplastic']
Fitzpatrick/11091acb3d813645939b04ce84511d63.jpg,[],['non-neoplastic']
Fitzpatrick/2c55aced8f60c22dcb4603618dd248f7.jpg,[],['non-neoplastic']
Fitzpatrick/c20e5d955c6751e958023e2c6a967e1b.jpg,[],['non-neoplastic']
Fitzpatrick/5ca8962f98c0ab4b2e3d17d5f76020e4.jpg,[],['non-neoplastic']
Fitzpatrick/cd6afa4edebc9f95380658f7b0c54a60.jpg,[],['non-neoplastic']
Fitzpatrick/11db9056f2f11bee48d54a3ddf3a527f.jpg,[],['non-neoplastic']
Fitzpatrick/76e0c1c6f1279c4f61527c16fc921e2b.jpg,[],['non-neoplastic']
Fitzpatrick/1f9a567dcd0d9c4a1693ee273c6f0590.jpg,[],['benign']
Fitzpatrick/b6defaedae600adc3d74c06a560f5c25.jpg,[],['benign']
Fitzpatrick/8babc8e9dd502006beeba0a90f3df043.jpg,[],['non-neoplastic']
Fitzpatrick/23e05964269abe2c2a8afcbe3d4a6206.jpg,[],['non-neoplastic']
Fitzpatrick/9e19a4c131618df07f8a3b57d66d40b1.jpg,[],['non-neoplastic']
Fitzpatrick/3076b9c53807597c23217f9fbd3345c4.jpg,[],['non-neoplastic']
Fitzpatrick/47d2cf8ad5e2a8f673060480a1c3462f.jpg,[],['malignant']
Fitzpatrick/0d138dfc5437475a31a7718a53be001a.jpg,[],['malignant']
Fitzpatrick/7d8e777c4f5f297c5193f759694baa67.jpg,[],['non-neoplastic']
Fitzpatrick/95aceddd48e4a01eecc60f4a40989a45.jpg,[],['malignant']
Fitzpatrick/14125010e71493d10440546b55abb4cb.jpg,[],['non-neoplastic']
Fitzpatrick/c4a613d236af97939cd7d207f18cb8b3.jpg,[],['non-neoplastic']
Fitzpatrick/335b4558467d17d80d62422acb5b0c14.jpg,[],['non-neoplastic']
Fitzpatrick/a34454021793baecd7235b9feba2f9bd.jpg,[],['non-neoplastic']
Fitzpatrick/bac6e62bde30d716c21279e30733b9de.jpg,[],['non-neoplastic']
Fitzpatrick/72bc638c452173c9fe858e6c3f9c1548.jpg,[],['non-neoplastic']
Fitzpatrick/7d5fa40a383359710b838eeb6c08324d.jpg,[],['benign']
Fitzpatrick/4f4ba96f9dafaf6597d0d41123743093.jpg,[],['non-neoplastic']
Fitzpatrick/8e9277073f83ec16b5b0599820913015.jpg,[],['non-neoplastic']
Fitzpatrick/6cd57e29acb9071a6c5e5aa23aeaf0ee.jpg,[],['non-neoplastic']
Fitzpatrick/fc5744a249305e3081c29ad0d9568cbd.jpg,[],['benign']
Fitzpatrick/4041e06feb46376fc77b59faf7bb1c09.jpg,[],['non-neoplastic']
Fitzpatrick/d205e2b59a5fb82722a645301506a14d.jpg,[],['non-neoplastic']
Fitzpatrick/5690d4f4d02297432243c1bcc4ded142.jpg,[],['non-neoplastic']
Fitzpatrick/1060b777b7875b0bc3b8e1d4d5c21a6c.jpg,[],['benign']
Fitzpatrick/6ee7f655e7465c97833e86830a9bf2b4.jpg,[],['malignant']
Fitzpatrick/0041ad6af651d46a4e016568714f7e2e.jpg,[],['non-neoplastic']
Fitzpatrick/47b5d95eee9086e7846092dedacf77f1.jpg,[],['malignant']
Fitzpatrick/438b5a276d4db77f9665fafcefd73fa0.jpg,[],['non-neoplastic']
Fitzpatrick/0b0d9c976b4c9244b5a69f9f5dd850b7.jpg,[],['non-neoplastic']
Fitzpatrick/ecd5b4bc5413b2370470c83de294157b.jpg,[],['benign']
Fitzpatrick/e56b71d9a7bc4767c5bfa368c2006fee.jpg,[],['non-neoplastic']
Fitzpatrick/dfa9796851f899e99961603c951742fa.jpg,[],['non-neoplastic']
Fitzpatrick/b19279710e72cba26ed412e457797098.jpg,[],['non-neoplastic']
Fitzpatrick/dc9b6930bffe8f90cfb03164fcb4f615.jpg,[],['non-neoplastic']
Fitzpatrick/dc5046332bce94232047cf289a1115ad.jpg,[],['non-neoplastic']
Fitzpatrick/6c8c6145bd4f4418a500f233422be7f7.jpg,[],['non-neoplastic']
Fitzpatrick/18edc9479482f3257f400e0fc928533b.jpg,[],['non-neoplastic']
Fitzpatrick/5a360b7eed522c75b447c80fe4d353e0.jpg,[],['non-neoplastic']
Fitzpatrick/63292235b9369ae50fc180be02356e32.jpg,[],['non-neoplastic']
Fitzpatrick/29e5519889107e210f878f86e0d17436.jpg,[],['malignant']
Fitzpatrick/67ea4ccbb097588aae1d61ec6e239a70.jpg,[],['non-neoplastic']
Fitzpatrick/daf706c0843777195bfa25bb745e9a76.jpg,[],['non-neoplastic']
Fitzpatrick/6020ba7d1dcd8296770774e1dc2a5df1.jpg,[],['non-neoplastic']
Fitzpatrick/671a9ac38891925ca65476779a53605e.jpg,[],['non-neoplastic']
Fitzpatrick/287ae52124079fd46a7a58e1ab840a27.jpg,[],['benign']
Fitzpatrick/f27cd92ce48e3148f78e5a46c11a460a.jpg,[],['benign']
Fitzpatrick/c3869978c75ac62436fcca2558cc92c8.jpg,[],['non-neoplastic']
Fitzpatrick/fef793fb8381b6f9b37dd869dc5f3452.jpg,[],['non-neoplastic']
Fitzpatrick/6e23fa02465f2a3d539c27cbb8373eba.jpg,[],['non-neoplastic']
Fitzpatrick/d1fded1901eb998a405c511c1ef95d01.jpg,[],['non-neoplastic']
Fitzpatrick/e9d651ccb43094dc0574a31426b18901.jpg,[],['non-neoplastic']
Fitzpatrick/22ab1ad4863a3f44365cc1a75b9248e6.jpg,[],['non-neoplastic']
Fitzpatrick/1f3a8a1749c71d9fa471df71f6023a07.jpg,[],['non-neoplastic']
Fitzpatrick/4f4f5d2d87e965726350acd6b690eb0a.jpg,[],['non-neoplastic']
Fitzpatrick/402ee72b6a8027d388d24f9008326880.jpg,[],['non-neoplastic']
Fitzpatrick/5eb03eddaad395e2da05dc1ce8340632.jpg,[],['non-neoplastic']
