image,atributes,categories
BCN20000/ISIC_0057206.jpg,[],['nevus']
BCN20000/ISIC_0056299.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065284.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058283.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070279.jpg,[],['nevus']
BCN20000/ISIC_0057758.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054214.jpg,[],['nevus']
BCN20000/ISIC_0067451.jpg,[],['other']
BCN20000/ISIC_0061105.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055166.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057554.jpg,[],['melanoma']
BCN20000/ISIC_0067503.jpg,[],['nevus']
BCN20000/ISIC_0062774.jpg,[],['nevus']
BCN20000/ISIC_0065210.jpg,[],['melanoma']
BCN20000/ISIC_0054019.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066683.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061735.jpg,[],['melanoma']
BCN20000/ISIC_0066473.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059472.jpg,[],['nevus']
BCN20000/ISIC_0068618.jpg,[],['nevus']
BCN20000/ISIC_0068917.jpg,[],['melanoma']
BCN20000/ISIC_0070875.jpg,[],['dermatofibroma']
BCN20000/ISIC_0062752.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064885.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069022.jpg,[],['scar']
BCN20000/ISIC_0060693.jpg,[],['melanoma']
BCN20000/ISIC_0067843.jpg,[],['melanoma']
BCN20000/ISIC_0068090.jpg,[],['nevus']
BCN20000/ISIC_0057846.jpg,[],['scar']
BCN20000/ISIC_0063747.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0073042.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063708.jpg,[],['nevus']
BCN20000/ISIC_0053976.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056390.jpg,[],['other']
BCN20000/ISIC_0060583.jpg,[],['melanoma']
BCN20000/ISIC_0068253.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0062508.jpg,[],['actinic keratosis']
BCN20000/ISIC_0066018.jpg,[],['melanoma']
BCN20000/ISIC_0061454.jpg,[],['melanoma']
BCN20000/ISIC_0054329.jpg,[],['melanoma']
BCN20000/ISIC_0057937.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067727.jpg,[],['nevus']
BCN20000/ISIC_0068292.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056588.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068419.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057757.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063896.jpg,[],['nevus']
BCN20000/ISIC_0058039.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056336.jpg,[],['nevus']
BCN20000/ISIC_0064662.jpg,[],['other']
BCN20000/ISIC_0071088.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066106.jpg,[],['melanoma']
BCN20000/ISIC_0064018.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061255.jpg,[],['dermatofibroma']
BCN20000/ISIC_0057275.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058779.jpg,[],['other']
BCN20000/ISIC_0069195.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056228.jpg,[],['melanoma']
BCN20000/ISIC_0059149.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064984.jpg,[],['solar lentigo']
BCN20000/ISIC_0065972.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060864.jpg,[],['nevus']
BCN20000/ISIC_0061731.jpg,[],['scar']
BCN20000/ISIC_0073173.jpg,[],['melanoma']
BCN20000/ISIC_0066776.jpg,[],['melanoma']
BCN20000/ISIC_0059466.jpg,[],['nevus']
BCN20000/ISIC_0065845.jpg,[],['nevus']
BCN20000/ISIC_0062824.jpg,[],['nevus']
BCN20000/ISIC_0064571.jpg,[],['solar lentigo']
BCN20000/ISIC_0059304.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061992.jpg,[],['scar']
BCN20000/ISIC_0063901.jpg,[],['nevus']
BCN20000/ISIC_0059569.jpg,[],['melanoma']
BCN20000/ISIC_0065725.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0072357.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068145.jpg,[],['melanoma']
BCN20000/ISIC_0068703.jpg,[],['nevus']
BCN20000/ISIC_0056513.jpg,[],['scar']
BCN20000/ISIC_0057930.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0072476.jpg,[],['nevus']
BCN20000/ISIC_0065940.jpg,[],['nevus']
BCN20000/ISIC_0060849.jpg,[],['nevus']
BCN20000/ISIC_0072018.jpg,[],['actinic keratosis']
BCN20000/ISIC_0072943.jpg,[],['nevus']
BCN20000/ISIC_0069173.jpg,[],['nevus']
BCN20000/ISIC_0056094.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070930.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063820.jpg,[],['nevus']
BCN20000/ISIC_0064820.jpg,[],['nevus']
BCN20000/ISIC_0068465.jpg,[],['melanoma']
BCN20000/ISIC_0071899.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060550.jpg,[],['nevus']
BCN20000/ISIC_0071628.jpg,[],['melanoma']
BCN20000/ISIC_0070429.jpg,[],['melanoma']
BCN20000/ISIC_0063129.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056860.jpg,[],['melanoma']
BCN20000/ISIC_0065184.jpg,[],['nevus']
BCN20000/ISIC_0063818.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0069837.jpg,[],['nevus']
BCN20000/ISIC_0070778.jpg,[],['melanoma']
BCN20000/ISIC_0059980.jpg,[],['other']
BCN20000/ISIC_0073154.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057374.jpg,[],['melanoma']
BCN20000/ISIC_0062146.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065344.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070758.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062932.jpg,[],['nevus']
BCN20000/ISIC_0058566.jpg,[],['nevus']
BCN20000/ISIC_0056736.jpg,[],['nevus']
BCN20000/ISIC_0068467.jpg,[],['solar lentigo']
BCN20000/ISIC_0067415.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059550.jpg,[],['other']
BCN20000/ISIC_0058857.jpg,[],['nevus']
BCN20000/ISIC_0056159.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065004.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065624.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064541.jpg,[],['nevus']
BCN20000/ISIC_0059951.jpg,[],['nevus']
BCN20000/ISIC_0053813.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054681.jpg,[],['other']
BCN20000/ISIC_0062174.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062987.jpg,[],['nevus']
BCN20000/ISIC_0054871.jpg,[],['nevus']
BCN20000/ISIC_0066455.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070481.jpg,[],['nevus']
BCN20000/ISIC_0069038.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064628.jpg,[],['melanoma']
BCN20000/ISIC_0067120.jpg,[],['melanoma']
BCN20000/ISIC_0061675.jpg,[],['nevus']
BCN20000/ISIC_0069426.jpg,[],['nevus']
BCN20000/ISIC_0055445.jpg,[],['melanoma']
BCN20000/ISIC_0067696.jpg,[],['melanoma']
BCN20000/ISIC_0061481.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069179.jpg,[],['melanoma']
BCN20000/ISIC_0054624.jpg,[],['melanoma']
BCN20000/ISIC_0066297.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057153.jpg,[],['nevus']
BCN20000/ISIC_0058201.jpg,[],['nevus']
BCN20000/ISIC_0069281.jpg,[],['other']
BCN20000/ISIC_0066641.jpg,[],['nevus']
BCN20000/ISIC_0069431.jpg,[],['nevus']
BCN20000/ISIC_0070793.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0072400.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072563.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057686.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0068307.jpg,[],['other']
BCN20000/ISIC_0068905.jpg,[],['melanoma']
BCN20000/ISIC_0062283.jpg,[],['solar lentigo']
BCN20000/ISIC_0063087.jpg,[],['melanoma']
BCN20000/ISIC_0072573.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054672.jpg,[],['nevus']
BCN20000/ISIC_0069495.jpg,[],['nevus']
BCN20000/ISIC_0069041.jpg,[],['nevus']
BCN20000/ISIC_0055313.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072587.jpg,[],['nevus']
BCN20000/ISIC_0054635.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065542.jpg,[],['nevus']
BCN20000/ISIC_0061087.jpg,[],['nevus']
BCN20000/ISIC_0056776.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0071575.jpg,[],['other']
BCN20000/ISIC_0060229.jpg,[],['other']
BCN20000/ISIC_0068234.jpg,[],['melanoma']
BCN20000/ISIC_0069293.jpg,[],['melanoma']
BCN20000/ISIC_0059744.jpg,[],['vascular lesion']
BCN20000/ISIC_0066771.jpg,[],['other']
BCN20000/ISIC_0060510.jpg,[],['melanoma']
BCN20000/ISIC_0066503.jpg,[],['nevus']
BCN20000/ISIC_0063695.jpg,[],['melanoma']
BCN20000/ISIC_0067691.jpg,[],['nevus']
BCN20000/ISIC_0058156.jpg,[],['nevus']
BCN20000/ISIC_0061727.jpg,[],['other']
BCN20000/ISIC_0057934.jpg,[],['other']
BCN20000/ISIC_0068177.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064588.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063989.jpg,[],['other']
BCN20000/ISIC_0066456.jpg,[],['nevus']
BCN20000/ISIC_0062964.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0071171.jpg,[],['nevus']
BCN20000/ISIC_0060189.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068310.jpg,[],['melanoma']
BCN20000/ISIC_0072710.jpg,[],['nevus']
BCN20000/ISIC_0067716.jpg,[],['melanoma']
BCN20000/ISIC_0058126.jpg,[],['melanoma']
BCN20000/ISIC_0068602.jpg,[],['nevus']
BCN20000/ISIC_0071601.jpg,[],['other']
BCN20000/ISIC_0070845.jpg,[],['other']
BCN20000/ISIC_0071043.jpg,[],['melanoma']
BCN20000/ISIC_0073079.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060802.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067723.jpg,[],['nevus']
BCN20000/ISIC_0058352.jpg,[],['nevus']
BCN20000/ISIC_0056875.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072895.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062750.jpg,[],['nevus']
BCN20000/ISIC_0059871.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0071280.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056895.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053955.jpg,[],['scar']
BCN20000/ISIC_0061873.jpg,[],['nevus']
BCN20000/ISIC_0054829.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066038.jpg,[],['other']
BCN20000/ISIC_0061687.jpg,[],['actinic keratosis']
BCN20000/ISIC_0066086.jpg,[],['melanoma']
BCN20000/ISIC_0066052.jpg,[],['nevus']
BCN20000/ISIC_0065734.jpg,[],['other']
BCN20000/ISIC_0067085.jpg,[],['nevus']
BCN20000/ISIC_0062584.jpg,[],['vascular lesion']
BCN20000/ISIC_0054401.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055095.jpg,[],['melanoma']
BCN20000/ISIC_0067979.jpg,[],['melanoma']
BCN20000/ISIC_0054853.jpg,[],['melanoma']
BCN20000/ISIC_0063844.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059667.jpg,[],['scar']
BCN20000/ISIC_0066283.jpg,[],['nevus']
BCN20000/ISIC_0068036.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062958.jpg,[],['other']
BCN20000/ISIC_0055529.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071218.jpg,[],['melanoma']
BCN20000/ISIC_0063182.jpg,[],['melanoma']
BCN20000/ISIC_0062249.jpg,[],['nevus']
BCN20000/ISIC_0066159.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0071756.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0053578.jpg,[],['melanoma']
BCN20000/ISIC_0057809.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067139.jpg,[],['melanoma']
BCN20000/ISIC_0066037.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055884.jpg,[],['other']
BCN20000/ISIC_0063131.jpg,[],['melanoma']
BCN20000/ISIC_0071516.jpg,[],['nevus']
BCN20000/ISIC_0059145.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067967.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058526.jpg,[],['melanoma']
BCN20000/ISIC_0057258.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063126.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058242.jpg,[],['actinic keratosis']
BCN20000/ISIC_0054782.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063592.jpg,[],['nevus']
BCN20000/ISIC_0058229.jpg,[],['melanoma']
BCN20000/ISIC_0064807.jpg,[],['other']
BCN20000/ISIC_0070627.jpg,[],['other']
BCN20000/ISIC_0061132.jpg,[],['other']
BCN20000/ISIC_0059301.jpg,[],['melanoma']
BCN20000/ISIC_0062724.jpg,[],['melanoma']
BCN20000/ISIC_0057037.jpg,[],['melanoma']
BCN20000/ISIC_0070458.jpg,[],['other']
BCN20000/ISIC_0067740.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0069822.jpg,[],['nevus']
BCN20000/ISIC_0056476.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069283.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070856.jpg,[],['melanoma']
BCN20000/ISIC_0054715.jpg,[],['nevus']
BCN20000/ISIC_0069845.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067408.jpg,[],['solar lentigo']
BCN20000/ISIC_0056154.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0064044.jpg,[],['nevus']
BCN20000/ISIC_0061345.jpg,[],['melanoma']
BCN20000/ISIC_0068662.jpg,[],['scar']
BCN20000/ISIC_0054594.jpg,[],['actinic keratosis']
BCN20000/ISIC_0055051.jpg,[],['melanoma']
BCN20000/ISIC_0070365.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054927.jpg,[],['dermatofibroma']
BCN20000/ISIC_0062808.jpg,[],['other']
BCN20000/ISIC_0057996.jpg,[],['melanoma']
BCN20000/ISIC_0057735.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059771.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065159.jpg,[],['melanoma']
BCN20000/ISIC_0063143.jpg,[],['melanoma']
BCN20000/ISIC_0066859.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061472.jpg,[],['nevus']
BCN20000/ISIC_0072784.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068117.jpg,[],['melanoma']
BCN20000/ISIC_0064852.jpg,[],['nevus']
BCN20000/ISIC_0071362.jpg,[],['nevus']
BCN20000/ISIC_0060600.jpg,[],['solar lentigo']
BCN20000/ISIC_0061297.jpg,[],['melanoma']
BCN20000/ISIC_0064459.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056466.jpg,[],['nevus']
BCN20000/ISIC_0063314.jpg,[],['nevus']
BCN20000/ISIC_0072681.jpg,[],['scar']
BCN20000/ISIC_0069118.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060210.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059357.jpg,[],['nevus']
BCN20000/ISIC_0070678.jpg,[],['nevus']
BCN20000/ISIC_0056464.jpg,[],['nevus']
BCN20000/ISIC_0064844.jpg,[],['nevus']
BCN20000/ISIC_0070043.jpg,[],['nevus']
BCN20000/ISIC_0071353.jpg,[],['nevus']
BCN20000/ISIC_0061934.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067418.jpg,[],['melanoma']
BCN20000/ISIC_0055297.jpg,[],['melanoma']
BCN20000/ISIC_0067718.jpg,[],['nevus']
BCN20000/ISIC_0066976.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0067369.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061399.jpg,[],['other']
BCN20000/ISIC_0062732.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0072933.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0062169.jpg,[],['other']
BCN20000/ISIC_0064521.jpg,[],['melanoma']
BCN20000/ISIC_0067566.jpg,[],['melanoma']
BCN20000/ISIC_0061091.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061334.jpg,[],['melanoma']
BCN20000/ISIC_0060499.jpg,[],['vascular lesion']
BCN20000/ISIC_0065391.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063116.jpg,[],['nevus']
BCN20000/ISIC_0054503.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0054564.jpg,[],['nevus']
BCN20000/ISIC_0071802.jpg,[],['nevus']
BCN20000/ISIC_0066689.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056780.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071935.jpg,[],['nevus']
BCN20000/ISIC_0069874.jpg,[],['nevus']
BCN20000/ISIC_0067563.jpg,[],['actinic keratosis']
BCN20000/ISIC_0060835.jpg,[],['nevus']
BCN20000/ISIC_0067995.jpg,[],['nevus']
BCN20000/ISIC_0067290.jpg,[],['nevus']
BCN20000/ISIC_0066268.jpg,[],['melanoma']
BCN20000/ISIC_0062601.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065678.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060008.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072179.jpg,[],['nevus']
BCN20000/ISIC_0055699.jpg,[],['melanoma']
BCN20000/ISIC_0057991.jpg,[],['nevus']
BCN20000/ISIC_0054064.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064267.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0068634.jpg,[],['nevus']
BCN20000/ISIC_0069344.jpg,[],['nevus']
BCN20000/ISIC_0056882.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070250.jpg,[],['melanoma']
BCN20000/ISIC_0058591.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064407.jpg,[],['nevus']
BCN20000/ISIC_0055880.jpg,[],['nevus']
BCN20000/ISIC_0056147.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059137.jpg,[],['melanoma']
BCN20000/ISIC_0061061.jpg,[],['nevus']
BCN20000/ISIC_0068014.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062706.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063683.jpg,[],['nevus']
BCN20000/ISIC_0071731.jpg,[],['nevus']
BCN20000/ISIC_0062085.jpg,[],['melanoma']
BCN20000/ISIC_0062511.jpg,[],['nevus']
BCN20000/ISIC_0061519.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056620.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066842.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057647.jpg,[],['melanoma']
BCN20000/ISIC_0063165.jpg,[],['other']
BCN20000/ISIC_0069696.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058000.jpg,[],['melanoma']
BCN20000/ISIC_0063776.jpg,[],['other']
BCN20000/ISIC_0058517.jpg,[],['nevus']
BCN20000/ISIC_0065846.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069739.jpg,[],['nevus']
BCN20000/ISIC_0067500.jpg,[],['actinic keratosis']
BCN20000/ISIC_0055089.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054914.jpg,[],['melanoma']
BCN20000/ISIC_0068746.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059156.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055563.jpg,[],['melanoma']
BCN20000/ISIC_0072994.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070258.jpg,[],['melanoma']
BCN20000/ISIC_0057650.jpg,[],['nevus']
BCN20000/ISIC_0059181.jpg,[],['melanoma']
BCN20000/ISIC_0072668.jpg,[],['nevus']
BCN20000/ISIC_0055544.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0071950.jpg,[],['melanoma']
BCN20000/ISIC_0056058.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0060444.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054396.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059407.jpg,[],['nevus']
BCN20000/ISIC_0053643.jpg,[],['nevus']
BCN20000/ISIC_0054566.jpg,[],['nevus']
BCN20000/ISIC_0058785.jpg,[],['solar lentigo']
BCN20000/ISIC_0071815.jpg,[],['melanoma']
BCN20000/ISIC_0069037.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055385.jpg,[],['nevus']
BCN20000/ISIC_0057353.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0058180.jpg,[],['nevus']
BCN20000/ISIC_0068550.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057078.jpg,[],['other']
BCN20000/ISIC_0061583.jpg,[],['melanoma']
BCN20000/ISIC_0056844.jpg,[],['melanoma']
BCN20000/ISIC_0057489.jpg,[],['nevus']
BCN20000/ISIC_0059495.jpg,[],['melanoma']
BCN20000/ISIC_0065931.jpg,[],['nevus']
BCN20000/ISIC_0055460.jpg,[],['melanoma']
BCN20000/ISIC_0070466.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066654.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062282.jpg,[],['nevus']
BCN20000/ISIC_0065001.jpg,[],['melanoma']
BCN20000/ISIC_0053507.jpg,[],['melanoma']
BCN20000/ISIC_0063838.jpg,[],['nevus']
BCN20000/ISIC_0063064.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0059412.jpg,[],['melanoma']
BCN20000/ISIC_0058143.jpg,[],['actinic keratosis']
BCN20000/ISIC_0064615.jpg,[],['nevus']
BCN20000/ISIC_0063897.jpg,[],['melanoma']
BCN20000/ISIC_0073191.jpg,[],['melanoma']
BCN20000/ISIC_0061327.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063325.jpg,[],['melanoma']
BCN20000/ISIC_0066344.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057792.jpg,[],['dermatofibroma']
BCN20000/ISIC_0069083.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072513.jpg,[],['other']
BCN20000/ISIC_0054601.jpg,[],['other']
BCN20000/ISIC_0058804.jpg,[],['nevus']
BCN20000/ISIC_0061315.jpg,[],['melanoma']
BCN20000/ISIC_0066663.jpg,[],['nevus']
BCN20000/ISIC_0071005.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069016.jpg,[],['solar lentigo']
BCN20000/ISIC_0069512.jpg,[],['nevus']
BCN20000/ISIC_0066888.jpg,[],['melanoma']
BCN20000/ISIC_0059195.jpg,[],['nevus']
BCN20000/ISIC_0067145.jpg,[],['nevus']
BCN20000/ISIC_0055634.jpg,[],['nevus']
BCN20000/ISIC_0064255.jpg,[],['other']
BCN20000/ISIC_0067779.jpg,[],['nevus']
BCN20000/ISIC_0061537.jpg,[],['scar']
BCN20000/ISIC_0057791.jpg,[],['melanoma']
BCN20000/ISIC_0058890.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065320.jpg,[],['nevus']
BCN20000/ISIC_0072413.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0062687.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072590.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053901.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055756.jpg,[],['melanoma']
BCN20000/ISIC_0055091.jpg,[],['melanoma']
BCN20000/ISIC_0063217.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0068891.jpg,[],['nevus']
BCN20000/ISIC_0056424.jpg,[],['nevus']
BCN20000/ISIC_0062811.jpg,[],['scar']
BCN20000/ISIC_0066409.jpg,[],['melanoma']
BCN20000/ISIC_0069860.jpg,[],['melanoma']
BCN20000/ISIC_0062593.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070548.jpg,[],['nevus']
BCN20000/ISIC_0072709.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071786.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0072161.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070737.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059826.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068568.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0057091.jpg,[],['nevus']
BCN20000/ISIC_0054378.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0063324.jpg,[],['melanoma']
BCN20000/ISIC_0054540.jpg,[],['melanoma']
BCN20000/ISIC_0054987.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065809.jpg,[],['nevus']
BCN20000/ISIC_0060236.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065169.jpg,[],['actinic keratosis']
BCN20000/ISIC_0072630.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072232.jpg,[],['other']
BCN20000/ISIC_0055643.jpg,[],['melanoma']
BCN20000/ISIC_0072532.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065747.jpg,[],['nevus']
BCN20000/ISIC_0054700.jpg,[],['nevus']
BCN20000/ISIC_0054511.jpg,[],['nevus']
BCN20000/ISIC_0073225.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066360.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058366.jpg,[],['melanoma']
BCN20000/ISIC_0072341.jpg,[],['other']
BCN20000/ISIC_0058174.jpg,[],['melanoma']
BCN20000/ISIC_0059165.jpg,[],['melanoma']
BCN20000/ISIC_0064307.jpg,[],['melanoma']
BCN20000/ISIC_0062443.jpg,[],['melanoma']
BCN20000/ISIC_0054394.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0059782.jpg,[],['nevus']
BCN20000/ISIC_0054429.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0064452.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071615.jpg,[],['solar lentigo']
BCN20000/ISIC_0056936.jpg,[],['nevus']
BCN20000/ISIC_0063829.jpg,[],['melanoma']
BCN20000/ISIC_0065253.jpg,[],['melanoma']
BCN20000/ISIC_0060789.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071671.jpg,[],['actinic keratosis']
BCN20000/ISIC_0054456.jpg,[],['nevus']
BCN20000/ISIC_0054653.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071520.jpg,[],['other']
BCN20000/ISIC_0055595.jpg,[],['melanoma']
BCN20000/ISIC_0067063.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055599.jpg,[],['nevus']
