image,attributes,categories,set
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_4.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_49.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_160.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_39.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_94.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_127.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_130.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_46.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_38.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_157.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_158.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_163.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_64.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_49.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_120.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_268.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_59.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_126.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_114.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_36.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_18.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_38.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_9.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_102.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_155.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_141.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_51.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_26.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_54.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_79.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_130.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_277.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_227.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_138.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_67.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_46.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_217.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_59.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_143.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_60.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_58.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_181.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_149.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_165.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_188.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_24.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_72.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_30.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_87.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_68.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_147.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_232.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_79.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_28.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_264.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_98.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_57_4.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_76.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_145.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_159.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_144.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_125.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_85.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_64.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_87.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_43.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_17.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_72.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_139.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_278.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_93.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_71.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_88.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_83.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_77.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_137.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_18.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_12.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_155.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_167.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_13.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_141.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_169.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_263.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_104.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_162.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_165.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_93.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_254.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_161.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_128.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_73.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_36.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_105.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_92.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_130.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_119.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_159.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_59.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_37.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_88.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_183.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_76.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_165.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_161.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_237.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_37.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_17.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_12.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_71.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_39.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_113.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_253.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_20.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_218.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_154.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_163.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_129.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_87.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_78.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_75.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_98.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_11.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_124.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_131.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_81.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_8.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_168.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_2.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_109.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_109.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_270.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_100.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_63.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_118.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_9.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_31.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_113.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_185.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_83.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_31.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_198.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_176.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_101.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_73.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_70.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_115.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_208.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_147.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_215.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_127.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_117.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_25.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_169.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_274.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_114.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_54.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_9.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_92.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_149.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_81.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_57_9.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_31.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_283.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_119.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_110.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_184.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_67.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_148.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_110.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_125.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_129.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_127.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_86.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_273.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_26.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_72.jpg,[],['nontumor'],Test
